investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/BASE61.rebuilt.COM	COM	241	5dbec3e540cfafa3ce22dfcec5403cb39f1cb034ec4b1f0a59ac7a5edd8a5a7e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/BIOS41.ASM	ASM	5601	5f57ce4a427002950364911e989b3a1fe34dc171f2970160026a4d91c119ff62	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/BIOS41.COM	COM	863	c956e8c1339b29511066a59a1cadb548da04b7b3f88694b89b56804aac05bc7b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/BIOS41.rebuilt.COM	COM	863	c956e8c1339b29511066a59a1cadb548da04b7b3f88694b89b56804aac05bc7b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/EDGE43.ASM	ASM	1600	75e1ee2f3781254fd5e6441984223ddaaffe9c4626436c1a383c7649d38bf86e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/EDGE43.COM	COM	571	c2baa2fbcd4698fd537371174f9bfb9e2b0c12dc9c79db9abf59d604df4e9c61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/EDGE43.rebuilt.asm	ASM	2228	1dc6f9decea1a4766b20119882031564ea60ad69b7f0ba579fad67ee1a1c425a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/EDGE43.rebuilt.COM	COM	571	c2baa2fbcd4698fd537371174f9bfb9e2b0c12dc9c79db9abf59d604df4e9c61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/FN043.ASM	ASM	387	8e2857f4e6cf130829dc9ef277420ad471b7c4eb2239fb23a7612704b7e010f8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/FN043.COM	COM	208	2c454d538c9f16dc547845d2071ed0fe418ceae95bdbb900ecc8400c4be42463	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/FN043.rebuilt.COM	COM	208	2c454d538c9f16dc547845d2071ed0fe418ceae95bdbb900ecc8400c4be42463	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/PIP.COM	COM	7424	3edca419e4fe5643d21ef62f064ed4c432344b568742f11aca5c887297f3a4ae	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/STATE61.ASM	ASM	1782	19a4083397d5a7704a74082731dc7616037d0da3de892dcba691e941f194cba1	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/STATE61.COM	COM	268	06d6505a3f38be78acdf91fec55d185090860e5d97c62ea5828024c981a114b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/STATE61.rebuilt.COM	COM	268	06d6505a3f38be78acdf91fec55d185090860e5d97c62ea5828024c981a114b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/VECTOR41.ASM	ASM	704	3d8b4a09bcc4b0a045ae68d6f65f3d3fbb8703c554f2763856b4b53344730d60	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/VECTOR41.COM	COM	90	e310241df8d35b8b6bd1a5d42b023c48e49577de95eb917a034130aa84e86f51	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/VECTOR41.rebuilt.COM	COM	90	e310241df8d35b8b6bd1a5d42b023c48e49577de95eb917a034130aa84e86f51	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/ZERO41.ASM	ASM	1572	d4644f4cad0059b8f8d6c4bc6b3c39b8e054ac79d656289b1237ad04c5336540	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/ZERO41.COM	COM	242	706429c300e5aec67d679a762ab4f70415a4d687f644eb96072d2f8bc8f1992d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/ZERO41.rebuilt.COM	COM	242	706429c300e5aec67d679a762ab4f70415a4d687f644eb96072d2f8bc8f1992d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/ZERORET43.ASM	ASM	242	d39f62238b2befa90fa2289420216cb39ae0a176efa63e3d59bbde6372b9f406	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/ZRET43.COM	COM	37	e8d7fc6adc63188e10aaa9d10865ca33716420515539da4f25597eae520bec53	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!062 - CP-M 2.2 Compatibility Conformance Pilot Execution/probes/ZRET43.rebuilt.COM	COM	37	e8d7fc6adc63188e10aaa9d10865ca33716420515539da4f25597eae520bec53	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/CPU8080.ASM	ASM	904	f540b684849178d9a922c1ce8a3e0d300b8960b9c54ab296be44e695e511c8ff	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/CPU8080.COM	COM	133	b4c6110955ab55a5f80900b83035fc8163a36beadc7335efa88df24eb9c145b2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/CPUZ80.ASM	ASM	1042	987f2a109b557c2fff96d9367e98cc5a52a735840069a5fea5abc5e759a074ee	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/CPUZ80.COM	COM	148	130ed1bc164a12b7adf356949316288764dae437fb4b8c1f6dbffac6fbf0b6a3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/TIMING63.ASM	ASM	402	18719dea8d0107f948ecf5e6ab1c94837750f3cd58e4b2e33bd20341f8d5a3c4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/TIMING63.COM	COM	37	c11e32453285b8fe0966a9fef9db2c97cf674f8a5d2594550be1a498905bb6ba	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/UNDOC63.ASM	ASM	551	1aafaef25f8e3c5c1a01b82008a0607ab936e888be62635db409f697748f6681	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!063 - CP-M 2.2 Processor and Instruction Profile/probes/UNDOC63.COM	COM	95	f99304a6a8a7a9c49041e99dc0dc1fe22995cb43c9abe3ec6325ae86e6002226	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!064 - CP-M 2.2 Expanded Software Corpus Validation/downloads/F80.COM	COM	27264	c65bdf0850025f3e997147d4b59d6d1731ad157f33bf67958e5284328729b441	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!064 - CP-M 2.2 Expanded Software Corpus Validation/downloads/L80.COM	COM	10752	7407f61e7788660550ea0a12ba44794f9786235c0a58aafb6d6c4bc3329d2831	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!064 - CP-M 2.2 Expanded Software Corpus Validation/downloads/M80.COM	COM	20096	8729b411cb76a0d3bddf84926a2d4245838d39de0bf85e7ca48c4a2d8ba8c663	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!064 - CP-M 2.2 Expanded Software Corpus Validation/downloads/TURBO.COM	COM	30720	a99c386b04a11add67300e2cf728b79cf98aba5c6a42f4a31fa10275203802da	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!064 - CP-M 2.2 Expanded Software Corpus Validation/probes/extracted/F80HELLO.COM	COM	6656	2c82b1583eb7955a65c6fb235b7f327eda6a41d2fed6891f0e8024b1b6d77c8b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!065 - CP-M 2.2 Communications Profile Validation/probes/source/IMSAI-BIOS.ASM	ASM	24241	7bc3e58cc226ded5d460659b7bc3e24d95849740fdc697fb2adc9bdcc58be302	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!065 - CP-M 2.2 Communications Profile Validation/probes/source/qt-imsai.asm	ASM	3084	415406077acf03318618189fa5981bad5af641e2c9f2136bf94b799f7d56a998	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!065 - CP-M 2.2 Communications Profile Validation/probes/source/xmodem.asm	ASM	88704	0f893cb866c857d343f9049651044fb7a6d82af57bfed2ee269287579e9e48c8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!066 - CP-M 2.2 Physical Fault and Recovery Validation/probes/FAULT066.ASM	ASM	5395	e490bf9e252f77b5579945009a05f3a670d774bc8e4e699c509b740b4a738a78	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!066 - CP-M 2.2 Physical Fault and Recovery Validation/probes/FAULT066.COM	COM	1222	2365c3bac5b06f36e584610a0da5d6b1d3d19e2f0496f70a8e4b18e23307f4ec	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/BASE051.ASM	ASM	457	9d0f20e05f5c371a11b1b5fc856477e25ad462faa0a518520dd2325004c32c47	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/BASE051.COM	COM	100	ad28d15b7a7baa2d4f4c3f4145bea8a74c3cd3db76cd2b90edf076ce4c6881ac	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/CPU8080.ASM	ASM	904	f540b684849178d9a922c1ce8a3e0d300b8960b9c54ab296be44e695e511c8ff	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/CPU8080.COM	COM	133	b4c6110955ab55a5f80900b83035fc8163a36beadc7335efa88df24eb9c145b2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/CPUZ80.ASM	ASM	1042	987f2a109b557c2fff96d9367e98cc5a52a735840069a5fea5abc5e759a074ee	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/CPUZ80.COM	COM	148	130ed1bc164a12b7adf356949316288764dae437fb4b8c1f6dbffac6fbf0b6a3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/profiles/cromemco/dzmation.asm	ASM	31159	27d87e3e5dff09e26eeac69a6502b1da3b46fc0c54b911f3591cc97916144da8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/profiles/cromemco/kscope.asm	ASM	1520	f8854d391ae2fb31269f21126e6f6fd854b7a59f5bc490722079e326af0a0761	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/profiles/cromemco/life.asm	ASM	6478	3da6d692f48092addb5183c9b5983f43a36e475049eb1814fbb42453fe5c118c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!067 - CP-M 2.2 Hardware Profile Validation/probes/profiles/cromemco/microchess.asm	ASM	38812	f6fbd6f55fed65283cd7a4e6f0b318c71acbf4a7195cfbd3a0b7ef975baf5538	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
