entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0551	Make-to-open lifecycle equivalence	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0552	Working FCB may lead directory metadata	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0553	Successful Close establishes reopened consistency	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0554	Reopen reconstructs behavior, not FCB byte identity	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0555	Extents form one logical record stream	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0556	Completed extent survives later extension failure	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0557	Failed growth does not claim a new record	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State; I052 BDOS-FILE-002,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0558	Allocation order is outside lifecycle compatibility	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-010	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0559	User area participates in ordinary file identity	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0560	Function 32 user-state contract	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0561	FCB does not carry ordinary user identity	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0562	Ordinary lookup has no cross-user fallback	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0563	Make records current-user ownership	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0564	Delete and Rename are current-user scoped	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0565	User change invalidates retained namespace assumptions	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extension may vary this result within the ledger boundary	BDOS-FILE-010	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0566	Complete-directory search is not public lookup	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0567	CCP USER and BDOS user state are shared	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace; I052 BDOS-FILE-010	Extensions must preserve this CP/M-visible observation	BDOS-FILE-010	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0568	User areas are not a security contract	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	No CP/M requirement to reproduce this private/incidental mechanism	CCP-004,UTIL-001	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0569	Resident command semantic set	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0570	DIR search and visibility	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0571	DIR ordering and exact layout	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extension may vary this result within the ledger boundary	CCP-004,UTIL-001	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0572	ERA wildcard confirmation boundary	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0573	ERA read-only attribute is not protection	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extension may vary this result within the ledger boundary	CCP-004,UTIL-001	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0574	REN resident syntax and validation	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0575	SAVE page mapping	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0576	SAVE destructive replacement	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extension may vary this result within the ledger boundary	CCP-004,UTIL-001	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0577	TYPE byte-stream contract	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0578	CCP USER accepted range	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0579	Ordinary resident-command recovery	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction; I052 CCP-004,UTIL-001	Extensions must preserve this CP/M-visible observation	CCP-004,UTIL-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0580	Exact resident output presentation	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension must not silently choose or expose this unresolved behavior	ERROR-002,ERROR-003,ERROR-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0581	Physical failure suspends the BDOS caller	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0582	Logical failures return without physical-error intervention	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0583	Ignored directory-search result is not validation	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0584	Ignored directory-update result is not persistence	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0585	Post-ignore affected state is not a continuation contract	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0586	Physical-error abort abandons the interrupted caller	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0587	Abort recovery establishes a usable command environment	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0588	Exact recovery internals are not part of the contract	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary; I052 MEM-002,MEM-004,MEM-005	No CP/M requirement to reproduce this private/incidental mechanism	MEM-002,MEM-004,MEM-005	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0589	Loader ceiling and overlay TPA are distinct	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary; I052 MEM-002,MEM-004,MEM-005	Extensions must preserve this CP/M-visible observation	MEM-002,MEM-004,MEM-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0590	CCP overlay invalidates ordinary RET assumptions	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary; I052 MEM-002,MEM-004,MEM-005	Extensions must preserve this CP/M-visible observation	MEM-002,MEM-004,MEM-005	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0591	System ownership is an application obligation	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary; I052 MEM-002,MEM-004,MEM-005	Extension may vary this result within the ledger boundary	MEM-002,MEM-004,MEM-005	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0592	Entry-stack storage may occupy overlayable memory	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary; I052 MEM-002,MEM-004,MEM-005	Extension may vary this result within the ledger boundary	MEM-002,MEM-004,MEM-005	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
